Year,Country,Model,Prediction,R2_Score
2028,Mozambique,Prophet,8724945.0525195,0.7928691130877523
2028,Mozambique,Random Forest,4509385.540462267,0.9986295385332276
2028,Mozambique,Gradient Boosting,12026706.45952017,0.9981340265265934
2029,Mozambique,Prophet,8962710.79369992,0.7928691130877523
2029,Mozambique,Random Forest,4509385.540462267,0.9986295385332276
2029,Mozambique,Gradient Boosting,12026706.45952017,0.9981340265265934
2030,Mozambique,Prophet,9260579.519065283,0.7928691130877523
2030,Mozambique,Random Forest,4509385.540462267,0.9986295385332276
2030,Mozambique,Gradient Boosting,12026706.45952017,0.9981340265265934
2025,Myanmar,Prophet,29579672.808585487,0.8112707211161156
2025,Myanmar,Random Forest,28148920.117420387,0.9986295385332276
2025,Myanmar,Gradient Boosting,19297233.022802617,0.9981340265265934
2026,Myanmar,Prophet,31110692.77678967,0.8112707211161156
2026,Myanmar,Random Forest,28148920.117420387,0.9986295385332276
2026,Myanmar,Gradient Boosting,19297233.022802617,0.9981340265265934
2027,Myanmar,Prophet,32348160.56900966,0.8112707211161156
2027,Myanmar,Random Forest,28148920.117420387,0.9986295385332276
2027,Myanmar,Gradient Boosting,19297233.022802617,0.9981340265265934
2028,Myanmar,Prophet,33291601.424915455,0.8112707211161156
2028,Myanmar,Random Forest,28148920.117420387,0.9986295385332276
2028,Myanmar,Gradient Boosting,19297233.022802617,0.9981340265265934
2029,Myanmar,Prophet,32966269.782921914,0.8112707211161156
2029,Myanmar,Random Forest,28148920.117420387,0.9986295385332276
2029,Myanmar,Gradient Boosting,19297233.022802617,0.9981340265265934
2030,Myanmar,Prophet,34497289.75111863,0.8112707211161156
2030,Myanmar,Random Forest,28148920.117420387,0.9986295385332276
2030,Myanmar,Gradient Boosting,19297233.022802617,0.9981340265265934
2025,Namibia,Prophet,4641225.296934987,0.9519007675223234
2025,Namibia,Random Forest,4509385.540462267,0.9986295385332276
2025,Namibia,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Namibia,Prophet,4693439.007147427,0.9519007675223234
2026,Namibia,Random Forest,4509385.540462267,0.9986295385332276
2026,Namibia,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Namibia,Prophet,4763260.512664837,0.9519007675223234
2027,Namibia,Random Forest,4509385.540462267,0.9986295385332276
2027,Namibia,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Namibia,Prophet,4850735.44685959,0.9519007675223234
2028,Namibia,Random Forest,4509385.540462267,0.9986295385332276
2028,Namibia,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Namibia,Prophet,5056159.668598298,0.9519007675223234
2029,Namibia,Random Forest,4509385.540462267,0.9986295385332276
2029,Namibia,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Namibia,Prophet,5108373.378811292,0.9519007675223234
2030,Namibia,Random Forest,4509385.540462267,0.9986295385332276
2030,Namibia,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Nauru,Prophet,28295.71584080704,0.711765202422622
2025,Nauru,Random Forest,4509385.540462267,0.9986295385332276
2025,Nauru,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Nauru,Prophet,25987.085966618266,0.711765202422622
2026,Nauru,Random Forest,4509385.540462267,0.9986295385332276
2026,Nauru,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Nauru,Prophet,23213.070523966293,0.711765202422622
2027,Nauru,Random Forest,4509385.540462267,0.9986295385332276
2027,Nauru,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Nauru,Prophet,19974.18942275124,0.711765202422622
2028,Nauru,Random Forest,4509385.540462267,0.9986295385332276
2028,Nauru,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Nauru,Prophet,18934.47121980085,0.711765202422622
2029,Nauru,Random Forest,4509385.540462267,0.9986295385332276
2029,Nauru,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Nauru,Prophet,16625.841345610956,0.711765202422622
2030,Nauru,Random Forest,4509385.540462267,0.9986295385332276
2030,Nauru,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Nepal,Prophet,14307454.251734257,0.7908710352052084
2025,Nepal,Random Forest,26102622.025525343,0.9986295385332276
2025,Nepal,Gradient Boosting,13023581.191160385,0.9981340265265934
2026,Nepal,Prophet,14685709.560797945,0.7908710352052084
2026,Nepal,Random Forest,26102622.025525343,0.9986295385332276
2026,Nepal,Gradient Boosting,13023581.191160385,0.9981340265265934
2027,Nepal,Prophet,15052726.145069247,0.7908710352052084
2027,Nepal,Random Forest,26102622.025525343,0.9986295385332276
2027,Nepal,Gradient Boosting,13023581.191160385,0.9981340265265934
2028,Nepal,Prophet,15408610.743200326,0.7908710352052084
2028,Nepal,Random Forest,26102622.025525343,0.9986295385332276
2028,Nepal,Gradient Boosting,13023581.191160385,0.9981340265265934
2029,Nepal,Prophet,16116325.770737527,0.7908710352052084
2029,Nepal,Random Forest,26102622.025525343,0.9986295385332276
2029,Nepal,Gradient Boosting,13023581.191160385,0.9981340265265934
2030,Nepal,Prophet,16494581.079801915,0.7908710352052084
2030,Nepal,Random Forest,26102622.025525343,0.9986295385332276
2030,Nepal,Gradient Boosting,13023581.191160385,0.9981340265265934
2025,Netherlands,Prophet,120286699.1551217,0.9104471487073368
2025,Netherlands,Random Forest,220662578.36047155,0.9986295385332276
2025,Netherlands,Gradient Boosting,174608229.83630872,0.9981340265265934
2026,Netherlands,Prophet,114523419.26671341,0.9104471487073368
2026,Netherlands,Random Forest,220662578.36047155,0.9986295385332276
2026,Netherlands,Gradient Boosting,174608229.83630872,0.9981340265265934
2027,Netherlands,Prophet,110040654.18905807,0.9104471487073368
2027,Netherlands,Random Forest,220662578.36047155,0.9986295385332276
2027,Netherlands,Gradient Boosting,174608229.83630872,0.9981340265265934
2028,Netherlands,Prophet,106838462.19320476,0.9104471487073368
2028,Netherlands,Random Forest,220662578.36047155,0.9986295385332276
2028,Netherlands,Gradient Boosting,174608229.83630872,0.9981340265265934
2029,Netherlands,Prophet,102346147.9784808,0.9104471487073368
2029,Netherlands,Random Forest,220662578.36047155,0.9986295385332276
2029,Netherlands,Gradient Boosting,174608229.83630872,0.9981340265265934
2030,Netherlands,Prophet,96582868.09008865,0.9104471487073368
2030,Netherlands,Random Forest,220662578.36047155,0.9986295385332276
2030,Netherlands,Gradient Boosting,174608229.83630872,0.9981340265265934
2025,New Zealand,Prophet,33293602.21012288,0.8924165234939275
2025,New Zealand,Random Forest,32654553.100254245,0.9986295385332276
2025,New Zealand,Gradient Boosting,21530639.572316047,0.9981340265265934
2026,New Zealand,Prophet,32632216.025069695,0.8924165234939275
2026,New Zealand,Random Forest,32654553.100254245,0.9986295385332276
2026,New Zealand,Gradient Boosting,21530639.572316047,0.9981340265265934
2027,New Zealand,Prophet,32388259.553532593,0.8924165234939275
2027,New Zealand,Random Forest,32654553.100254245,0.9986295385332276
2027,New Zealand,Gradient Boosting,21530639.572316047,0.9981340265265934
2028,New Zealand,Prophet,32561748.233976383,0.8924165234939275
2028,New Zealand,Random Forest,32654553.100254245,0.9986295385332276
2028,New Zealand,Gradient Boosting,21530639.572316047,0.9981340265265934
2029,New Zealand,Prophet,32515890.202328272,0.8924165234939275
2029,New Zealand,Random Forest,32654553.100254245,0.9986295385332276
2029,New Zealand,Gradient Boosting,21530639.572316047,0.9981340265265934
2030,New Zealand,Prophet,31854504.017280754,0.8924165234939275
2030,New Zealand,Random Forest,32654553.100254245,0.9986295385332276
2030,New Zealand,Gradient Boosting,21530639.572316047,0.9981340265265934
2025,Nicaragua,Prophet,5575331.311275444,0.9614800178974979
2025,Nicaragua,Random Forest,4509385.540462267,0.9986295385332276
2025,Nicaragua,Gradient Boosting,12026706.45952017,0.9981340265265934
2026,Nicaragua,Prophet,5711605.605202673,0.9614800178974979
2026,Nicaragua,Random Forest,4509385.540462267,0.9986295385332276
2026,Nicaragua,Gradient Boosting,12026706.45952017,0.9981340265265934
2027,Nicaragua,Prophet,5791062.359407629,0.9614800178974979
2027,Nicaragua,Random Forest,4509385.540462267,0.9986295385332276
2027,Nicaragua,Gradient Boosting,12026706.45952017,0.9981340265265934
2028,Nicaragua,Prophet,5813658.29049647,0.9614800178974979
2028,Nicaragua,Random Forest,4509385.540462267,0.9986295385332276
2028,Nicaragua,Gradient Boosting,12026706.45952017,0.9981340265265934
2029,Nicaragua,Prophet,5841290.419347616,0.9614800178974979
2029,Nicaragua,Random Forest,4509385.540462267,0.9986295385332276
2029,Nicaragua,Gradient Boosting,12026706.45952017,0.9981340265265934
2030,Nicaragua,Prophet,5977564.713274036,0.9614800178974979
2030,Nicaragua,Random Forest,4509385.540462267,0.9986295385332276
2030,Nicaragua,Gradient Boosting,12026706.45952017,0.9981340265265934
2025,Niger,Prophet,2627621.868472709,0.8220466927350668
2025,Niger,Random Forest,4509385.540462267,0.9986295385332276
2025,Niger,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Niger,Prophet,2697825.0632557254,0.8220466927350668
2026,Niger,Random Forest,4509385.540462267,0.9986295385332276
2026,Niger,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Niger,Prophet,2767772.727248492,0.8220466927350668
2027,Niger,Random Forest,4509385.540462267,0.9986295385332276
2027,Niger,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Niger,Prophet,2837467.9016026543,0.8220466927350668
2028,Niger,Random Forest,4509385.540462267,0.9986295385332276
2028,Niger,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Niger,Prophet,2918497.110035858,0.8220466927350668
2029,Niger,Random Forest,4509385.540462267,0.9986295385332276
2029,Niger,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Niger,Prophet,2988700.3048188984,0.8220466927350668
2030,Niger,Random Forest,4509385.540462267,0.9986295385332276
2030,Niger,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,Nigeria,Prophet,142461245.62948,0.7649640548696492
2025,Nigeria,Random Forest,169774630.33031243,0.9986295385332276
2025,Nigeria,Gradient Boosting,148116108.6797518,0.9981340265265934
2026,Nigeria,Prophet,145198671.7734176,0.7649640548696492
2026,Nigeria,Random Forest,169774630.33031243,0.9986295385332276
2026,Nigeria,Gradient Boosting,148116108.6797518,0.9981340265265934
2027,Nigeria,Prophet,148151453.9044301,0.7649640548696492
2027,Nigeria,Random Forest,169774630.33031243,0.9986295385332276
2027,Nigeria,Gradient Boosting,148116108.6797518,0.9981340265265934
2028,Nigeria,Prophet,151318885.85814935,0.7649640548696492
2028,Nigeria,Random Forest,169774630.33031243,0.9986295385332276
2028,Nigeria,Gradient Boosting,148116108.6797518,0.9981340265265934
2029,Nigeria,Prophet,151969275.7096985,0.7649640548696492
2029,Nigeria,Random Forest,169774630.33031243,0.9986295385332276
2029,Nigeria,Gradient Boosting,148116108.6797518,0.9981340265265934
2030,Nigeria,Prophet,154706701.8536331,0.7649640548696492
2030,Nigeria,Random Forest,169774630.33031243,0.9986295385332276
2030,Nigeria,Gradient Boosting,148116108.6797518,0.9981340265265934
2025,North Macedonia,Prophet,6862110.778345409,0.4053515428349417
2025,North Macedonia,Random Forest,4509385.540462267,0.9986295385332276
2025,North Macedonia,Gradient Boosting,12026706.45952017,0.9981340265265934
2026,North Macedonia,Prophet,6986265.792989884,0.4053515428349417
2026,North Macedonia,Random Forest,4509385.540462267,0.9986295385332276
2026,North Macedonia,Gradient Boosting,12026706.45952017,0.9981340265265934
2027,North Macedonia,Prophet,7005956.301166434,0.4053515428349417
2027,North Macedonia,Random Forest,4509385.540462267,0.9986295385332276
2027,North Macedonia,Gradient Boosting,12026706.45952017,0.9981340265265934
2028,North Macedonia,Prophet,6921109.172364399,0.4053515428349417
2028,North Macedonia,Random Forest,4509385.540462267,0.9986295385332276
2028,North Macedonia,Gradient Boosting,12026706.45952017,0.9981340265265934
2029,North Macedonia,Prophet,6628790.729924805,0.4053515428349417
2029,North Macedonia,Random Forest,4509385.540462267,0.9986295385332276
2029,North Macedonia,Gradient Boosting,12026706.45952017,0.9981340265265934
2030,North Macedonia,Prophet,6752945.744567242,0.4053515428349417
2030,North Macedonia,Random Forest,4509385.540462267,0.9986295385332276
2030,North Macedonia,Gradient Boosting,12026706.45952017,0.9981340265265934
2025,Norway,Prophet,38719660.034719475,0.9426142063946
2025,Norway,Random Forest,67603489.2840384,0.9986295385332276
2025,Norway,Gradient Boosting,50187834.93466308,0.9981340265265934
2026,Norway,Prophet,38367176.41681324,0.9426142063946
2026,Norway,Random Forest,67603489.2840384,0.9986295385332276
2026,Norway,Gradient Boosting,50187834.93466308,0.9981340265265934
2027,Norway,Prophet,37762103.33313209,0.9426142063946
2027,Norway,Random Forest,67603489.2840384,0.9986295385332276
2027,Norway,Gradient Boosting,50187834.93466308,0.9981340265265934
2028,Norway,Prophet,36904791.402699076,0.9426142063946
2028,Norway,Random Forest,67603489.2840384,0.9986295385332276
2028,Norway,Gradient Boosting,50187834.93466308,0.9981340265265934
2029,Norway,Prophet,36266571.24463449,0.9426142063946
2029,Norway,Random Forest,67603489.2840384,0.9986295385332276
2029,Norway,Gradient Boosting,50187834.93466308,0.9981340265265934
2030,Norway,Prophet,35914087.626725085,0.9426142063946
2030,Norway,Random Forest,67603489.2840384,0.9986295385332276
2030,Norway,Gradient Boosting,50187834.93466308,0.9981340265265934
2025,Oman,Prophet,84002041.26248828,0.9691085967103785
2025,Oman,Random Forest,27183956.38823609,0.9986295385332276
2025,Oman,Gradient Boosting,18384635.39033302,0.9981340265265934
2026,Oman,Prophet,87898842.19341646,0.9691085967103785
2026,Oman,Random Forest,27183956.38823609,0.9986295385332276
2026,Oman,Gradient Boosting,18384635.39033302,0.9981340265265934
2027,Oman,Prophet,90667096.08723179,0.9691085967103785
2027,Oman,Random Forest,27183956.38823609,0.9986295385332276
2027,Oman,Gradient Boosting,18384635.39033302,0.9981340265265934
2028,Oman,Prophet,92306201.23146614,0.9691085967103785
2028,Oman,Random Forest,27183956.38823609,0.9986295385332276
2028,Oman,Gradient Boosting,18384635.39033302,0.9981340265265934
2029,Oman,Prophet,93256458.4867501,0.9691085967103785
2029,Oman,Random Forest,27183956.38823609,0.9986295385332276
2029,Oman,Gradient Boosting,18384635.39033302,0.9981340265265934
2030,Oman,Prophet,97153259.41765977,0.9691085967103785
2030,Oman,Random Forest,27183956.38823609,0.9986295385332276
2030,Oman,Gradient Boosting,18384635.39033302,0.9981340265265934
2025,Pakistan,Prophet,236717373.19596052,0.933734916257092
2025,Pakistan,Random Forest,182500958.30297494,0.9986295385332276
2025,Pakistan,Gradient Boosting,148116108.6797518,0.9981340265265934
2026,Pakistan,Prophet,237093497.18742162,0.933734916257092
2026,Pakistan,Random Forest,182500958.30297494,0.9986295385332276
2026,Pakistan,Gradient Boosting,148116108.6797518,0.9981340265265934
2027,Pakistan,Prophet,240401513.56988835,0.933734916257092
2027,Pakistan,Random Forest,182500958.30297494,0.9986295385332276
2027,Pakistan,Gradient Boosting,148116108.6797518,0.9981340265265934
2028,Pakistan,Prophet,246643921.45494705,0.933734916257092
2028,Pakistan,Random Forest,182500958.30297494,0.9986295385332276
2028,Pakistan,Gradient Boosting,148116108.6797518,0.9981340265265934
2029,Pakistan,Prophet,256563912.5678464,0.933734916257092
2029,Pakistan,Random Forest,182500958.30297494,0.9986295385332276
2029,Pakistan,Gradient Boosting,148116108.6797518,0.9981340265265934
2030,Pakistan,Prophet,256940036.55935907,0.933734916257092
2030,Pakistan,Random Forest,182500958.30297494,0.9986295385332276
2030,Pakistan,Gradient Boosting,148116108.6797518,0.9981340265265934
2025,Palau,Prophet,217132.10303498557,0.10778002302194745
2025,Palau,Random Forest,4509385.540462267,0.9986295385332276
2025,Palau,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Palau,Prophet,221021.20630370989,0.10778002302194745
2026,Palau,Random Forest,4509385.540462267,0.9986295385332276
